submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:25:42.773Z,2026-05-13T14:25:42.963Z,1443,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,189.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.945Z,2026-05-13T14:25:42.976Z,1453,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.766Z,2026-05-13T14:25:43.026Z,1438,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,259.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.026Z,2026-05-13T14:25:43.071Z,1460,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.908Z,2026-05-13T14:25:43.077Z,1451,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,168.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.616Z,2026-05-13T14:25:43.085Z,1236,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3469.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.612Z,2026-05-13T14:25:43.123Z,1288,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2510.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.675Z,2026-05-13T14:25:43.123Z,1290,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.894Z,2026-05-13T14:25:43.124Z,1445,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,230.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.123Z,2026-05-13T14:25:43.148Z,1473,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.976Z,2026-05-13T14:25:43.177Z,1460,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,200.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.963Z,2026-05-13T14:25:43.239Z,1458,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,275.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.148Z,2026-05-13T14:25:43.240Z,1475,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.8,"{""plate_detected"":false,""plate_text"":""9p51+"",""confidence"":0.1331}",
2026-05-13T14:25:39.786Z,2026-05-13T14:25:43.246Z,1250,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3460.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.077Z,2026-05-13T14:25:43.270Z,1468,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,192.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:40.769Z,2026-05-13T14:25:43.309Z,1293,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2539.8,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:25:40.846Z,2026-05-13T14:25:43.310Z,1294,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2463.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.072Z,2026-05-13T14:25:43.345Z,1466,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,273.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.124Z,2026-05-13T14:25:43.382Z,1475,vehicle,0.52,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,257.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.123Z,2026-05-13T14:25:43.463Z,1472,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,340.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:40.907Z,2026-05-13T14:25:43.481Z,1296,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2574.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.924Z,2026-05-13T14:25:43.481Z,1297,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2557.1,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T14:25:43.239Z,2026-05-13T14:25:43.500Z,1483,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,260.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.482Z,2026-05-13T14:25:43.504Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.177Z,2026-05-13T14:25:43.556Z,1476,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,378.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.809Z,2026-05-13T14:25:43.563Z,1251,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3754.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.102Z,2026-05-13T14:25:43.609Z,1263,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3507.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.021Z,2026-05-13T14:25:43.654Z,1302,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2633.3,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T14:25:41.138Z,2026-05-13T14:25:43.655Z,1302,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2516.7,"{""face_detected"":true,""confidence"":0.9915}",
2026-05-13T14:25:43.655Z,2026-05-13T14:25:43.751Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:41.187Z,2026-05-13T14:25:43.826Z,1303,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2638.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.209Z,2026-05-13T14:25:43.826Z,1305,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2617.5,"{""face_detected"":true,""confidence"":0.9952}",
2026-05-13T14:25:40.326Z,2026-05-13T14:25:43.843Z,1278,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3517.1,"{""face_detected"":true,""confidence"":0.9975}",
2026-05-13T14:25:40.382Z,2026-05-13T14:25:43.879Z,1282,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3497.2,"{""face_detected"":true,""confidence"":0.9859}",
2026-05-13T14:25:41.360Z,2026-05-13T14:25:43.995Z,1309,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2635.4,"{""face_detected"":true,""confidence"":0.9828}",
2026-05-13T14:25:41.423Z,2026-05-13T14:25:43.995Z,1309,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.496Z,2026-05-13T14:25:44.110Z,1287,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3613.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.679Z,2026-05-13T14:25:44.138Z,1292,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3459.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.521Z,2026-05-13T14:25:44.163Z,1317,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2642.1,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:25:41.526Z,2026-05-13T14:25:44.164Z,1317,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2638.5,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T14:25:44.165Z,2026-05-13T14:25:44.259Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,93.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:41.653Z,2026-05-13T14:25:44.328Z,1318,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2675.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.526Z,2026-05-13T14:25:44.332Z,1318,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2805.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.961Z,2026-05-13T14:25:44.424Z,1299,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3463.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.017Z,2026-05-13T14:25:44.441Z,1302,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3424.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.984Z,2026-05-13T14:25:44.497Z,1339,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2512.5,"{""face_detected"":true,""confidence"":0.9828}",
2026-05-13T14:25:41.868Z,2026-05-13T14:25:44.497Z,1333,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2629.0,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T14:25:42.012Z,2026-05-13T14:25:44.667Z,1342,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2654.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.026Z,2026-05-13T14:25:44.667Z,1343,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2641.6,"{""face_detected"":true,""confidence"":0.9755}",
2026-05-13T14:25:41.356Z,2026-05-13T14:25:44.730Z,1308,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3374.3,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:25:41.436Z,2026-05-13T14:25:44.730Z,1316,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3294.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.408Z,2026-05-13T14:25:44.837Z,1385,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2429.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.212Z,2026-05-13T14:25:44.838Z,1358,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2626.1,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:25:42.622Z,2026-05-13T14:25:45.008Z,1427,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2386.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.700Z,2026-05-13T14:25:45.009Z,1430,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2308.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.790Z,2026-05-13T14:25:45.029Z,1331,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3239.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.722Z,2026-05-13T14:25:45.036Z,1326,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3314.0,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T14:25:45.009Z,2026-05-13T14:25:45.047Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.4,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T14:25:42.767Z,2026-05-13T14:25:45.181Z,1442,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2414.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.790Z,2026-05-13T14:25:45.182Z,1445,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2391.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.065Z,2026-05-13T14:25:45.315Z,1348,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3250.6,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:25:42.040Z,2026-05-13T14:25:45.330Z,1346,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3290.4,"{""face_detected"":true,""confidence"":0.9972}",
2026-05-13T14:25:43.240Z,2026-05-13T14:25:45.352Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2111.8,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:25:43.247Z,2026-05-13T14:25:45.352Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2105.4,"{""face_detected"":true,""confidence"":0.9969}",
2026-05-13T14:25:43.309Z,2026-05-13T14:25:45.523Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2213.6,"{""face_detected"":true,""confidence"":0.9662}",
2026-05-13T14:25:43.270Z,2026-05-13T14:25:45.523Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2253.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.590Z,2026-05-13T14:25:45.593Z,1415,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3002.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.526Z,2026-05-13T14:25:45.614Z,1400,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3088.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.463Z,2026-05-13T14:25:45.692Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2229.4,"{""face_detected"":true,""confidence"":0.9777}",
2026-05-13T14:25:43.382Z,2026-05-13T14:25:45.693Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2311.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:45.693Z,2026-05-13T14:25:45.789Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:43.481Z,2026-05-13T14:25:45.863Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2381.9,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T14:25:43.500Z,2026-05-13T14:25:45.864Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2363.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.085Z,2026-05-13T14:25:45.893Z,1472,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2807.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:45.864Z,2026-05-13T14:25:45.932Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.937Z,2026-05-13T14:25:45.940Z,1452,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3003.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.563Z,2026-05-13T14:25:46.034Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2471.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.610Z,2026-05-13T14:25:46.034Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2424.8,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:25:43.345Z,2026-05-13T14:25:46.131Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2785.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.310Z,2026-05-13T14:25:46.187Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2877.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.826Z,2026-05-13T14:25:46.205Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2378.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.827Z,2026-05-13T14:25:46.206Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2378.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.504Z,2026-05-13T14:25:46.364Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2859.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.879Z,2026-05-13T14:25:46.375Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2496.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.843Z,2026-05-13T14:25:46.376Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2532.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.556Z,2026-05-13T14:25:46.429Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2873.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.110Z,2026-05-13T14:25:46.547Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2437.4,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T14:25:44.138Z,2026-05-13T14:25:46.548Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2409.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.654Z,2026-05-13T14:25:46.595Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2941.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.751Z,2026-05-13T14:25:46.674Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2922.9,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T14:25:44.259Z,2026-05-13T14:25:46.717Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2458.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.163Z,2026-05-13T14:25:46.719Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2555.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.996Z,2026-05-13T14:25:46.827Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2830.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.441Z,2026-05-13T14:25:46.888Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2447.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.424Z,2026-05-13T14:25:46.890Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2466.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:43.996Z,2026-05-13T14:25:46.919Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2923.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.328Z,2026-05-13T14:25:47.058Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2730.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.667Z,2026-05-13T14:25:47.059Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2391.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.668Z,2026-05-13T14:25:47.059Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2392.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.332Z,2026-05-13T14:25:47.162Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2830.1,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:25:44.731Z,2026-05-13T14:25:47.228Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2497.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:44.838Z,2026-05-13T14:25:47.229Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2390.7,"{""face_detected"":true,""confidence"":0.9833}",
2026-05-13T14:25:44.497Z,2026-05-13T14:25:47.291Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2793.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:45.009Z,2026-05-13T14:25:47.389Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2380.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:45.029Z,2026-05-13T14:25:47.397Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2367.5,"{""face_detected"":true,""confidence"":0.9927}",
