submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:01:19.854Z,2026-05-13T15:01:20.130Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,276.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.841Z,2026-05-13T15:01:20.135Z,762,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,294.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.889Z,2026-05-13T15:01:20.164Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,274.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.264Z,2026-05-13T15:01:20.200Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,935.3,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T15:01:19.896Z,2026-05-13T15:01:20.203Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,306.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.426Z,2026-05-13T15:01:20.206Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,780.0,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.828}",
2026-05-13T15:01:19.910Z,2026-05-13T15:01:20.240Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,329.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.921Z,2026-05-13T15:01:20.278Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,356.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.642Z,2026-05-13T15:01:20.314Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,672.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.529Z,2026-05-13T15:01:20.324Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,794.9,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1504}",
2026-05-13T15:01:19.989Z,2026-05-13T15:01:20.327Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,338.5,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3806}",
2026-05-13T15:01:16.159Z,2026-05-13T15:01:20.331Z,395,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4172.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.333Z,2026-05-13T15:01:20.333Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3000.3,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:01:17.288Z,2026-05-13T15:01:20.337Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3049.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.191Z,2026-05-13T15:01:20.340Z,396,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4148.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.009Z,2026-05-13T15:01:20.343Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,334.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.117Z,2026-05-13T15:01:20.373Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,256.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T15:01:19.692Z,2026-05-13T15:01:20.381Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,689.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.759Z,2026-05-13T15:01:20.384Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,624.9,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1656}",
2026-05-13T15:01:20.128Z,2026-05-13T15:01:20.411Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,283.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.116Z,2026-05-13T15:01:20.449Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,333.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.857Z,2026-05-13T15:01:20.504Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,646.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.846Z,2026-05-13T15:01:20.505Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,659.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.207Z,2026-05-13T15:01:20.510Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,303.9,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T15:01:20.240Z,2026-05-13T15:01:20.549Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,308.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:17.509Z,2026-05-13T15:01:20.559Z,444,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3049.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.509Z,2026-05-13T15:01:20.559Z,444,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3050.0,"{""face_detected"":true,""confidence"":0.9878}",
2026-05-13T15:01:20.278Z,2026-05-13T15:01:20.565Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,286.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.334Z,2026-05-13T15:01:20.587Z,828,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,252.5,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T15:01:19.906Z,2026-05-13T15:01:20.625Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,719.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.373Z,2026-05-13T15:01:20.671Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,298.6,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T15:01:20.565Z,2026-05-13T15:01:20.739Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.8,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7472}",
2026-05-13T15:01:17.684Z,2026-05-13T15:01:20.763Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3078.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.895Z,2026-05-13T15:01:20.767Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,871.2,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T15:01:18.246Z,2026-05-13T15:01:20.767Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2520.6,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:01:16.497Z,2026-05-13T15:01:20.807Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4310.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.131Z,2026-05-13T15:01:20.823Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,692.0,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2507}",
2026-05-13T15:01:20.112Z,2026-05-13T15:01:20.823Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,711.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:16.514Z,2026-05-13T15:01:20.834Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4320.9,"{""face_detected"":true,""confidence"":0.9352}",
2026-05-13T15:01:20.823Z,2026-05-13T15:01:20.895Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.7,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8166}",
2026-05-13T15:01:20.200Z,2026-05-13T15:01:20.910Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,710.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.894Z,2026-05-13T15:01:20.957Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2063.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.203Z,2026-05-13T15:01:20.958Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,755.1,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9282}",
2026-05-13T15:01:20.910Z,2026-05-13T15:01:20.958Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.0,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.191}",
2026-05-13T15:01:18.898Z,2026-05-13T15:01:20.961Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2062.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.324Z,2026-05-13T15:01:21.021Z,822,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,696.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.961Z,2026-05-13T15:01:21.023Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,61.9,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T15:01:21.023Z,2026-05-13T15:01:21.094Z,1079,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,70.3,"{""plate_detected"":false,""plate_text"":""0384FVB"",""confidence"":0.1344}",
2026-05-13T15:01:21.094Z,2026-05-13T15:01:21.140Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.314Z,2026-05-13T15:01:21.142Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,828.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7833}",
2026-05-13T15:01:19.052Z,2026-05-13T15:01:21.159Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2107.0,"{""face_detected"":true,""confidence"":0.9894}",
2026-05-13T15:01:18.910Z,2026-05-13T15:01:21.161Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2251.2,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:01:21.142Z,2026-05-13T15:01:21.166Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.159Z,2026-05-13T15:01:21.205Z,1094,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.6,"{""plate_detected"":false,""plate_text"":""4384Ev8"",""confidence"":0.1251}",
2026-05-13T15:01:21.161Z,2026-05-13T15:01:21.243Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,82.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.549Z,2026-05-13T15:01:21.281Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,732.3,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T15:01:20.504Z,2026-05-13T15:01:21.281Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,777.8,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1802}",
2026-05-13T15:01:17.078Z,2026-05-13T15:01:21.298Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4219.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.983Z,2026-05-13T15:01:21.298Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4314.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:21.298Z,2026-05-13T15:01:21.345Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.052Z,2026-05-13T15:01:21.356Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2304.2,"{""face_detected"":true,""confidence"":0.9918}",
2026-05-13T15:01:19.155Z,2026-05-13T15:01:21.357Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2201.4,"{""face_detected"":true,""confidence"":0.926}",
2026-05-13T15:01:20.807Z,2026-05-13T15:01:21.371Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,563.3,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1308}",
2026-05-13T15:01:20.739Z,2026-05-13T15:01:21.414Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,675.4,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T15:01:20.895Z,2026-05-13T15:01:21.481Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,585.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.374Z,2026-05-13T15:01:21.530Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2155.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.286Z,2026-05-13T15:01:21.530Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2243.4,"{""face_detected"":true,""confidence"":0.9881}",
2026-05-13T15:01:21.530Z,2026-05-13T15:01:21.554Z,1125,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.835Z,2026-05-13T15:01:21.589Z,1026,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,754.6,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7061}",
2026-05-13T15:01:20.958Z,2026-05-13T15:01:21.592Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,634.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.382Z,2026-05-13T15:01:21.703Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2321.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.492Z,2026-05-13T15:01:21.704Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2211.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.958Z,2026-05-13T15:01:21.708Z,1049,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,749.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.021Z,2026-05-13T15:01:21.710Z,1064,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,688.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.710Z,2026-05-13T15:01:21.734Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.140Z,2026-05-13T15:01:21.806Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,666.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.282Z,2026-05-13T15:01:21.807Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,525.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:17.345Z,2026-05-13T15:01:21.810Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4464.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.345Z,2026-05-13T15:01:21.815Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4470.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:21.481Z,2026-05-13T15:01:21.876Z,1124,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,394.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.335Z,2026-05-13T15:01:21.877Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1542.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.334Z,2026-05-13T15:01:21.878Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1543.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:21.877Z,2026-05-13T15:01:21.903Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.282Z,2026-05-13T15:01:21.954Z,1109,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,672.2,"{""plate_detected"":false,""plate_text"":""438'FvbI"",""confidence"":0.1084}",
2026-05-13T15:01:21.708Z,2026-05-13T15:01:21.984Z,1139,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,276.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.340Z,2026-05-13T15:01:22.052Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1712.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.338Z,2026-05-13T15:01:22.053Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1715.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:21.414Z,2026-05-13T15:01:22.065Z,1124,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,650.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.704Z,2026-05-13T15:01:22.172Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,467.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:21.815Z,2026-05-13T15:01:22.185Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,369.5,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T15:01:22.172Z,2026-05-13T15:01:22.217Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:20.384Z,2026-05-13T15:01:22.237Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1852.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:20.411Z,2026-05-13T15:01:22.238Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1826.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:21.810Z,2026-05-13T15:01:22.285Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,475.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:22.065Z,2026-05-13T15:01:22.293Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,227.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.796Z,2026-05-13T15:01:22.313Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3516.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.586Z,2026-05-13T15:01:22.315Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3729.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:22.053Z,2026-05-13T15:01:22.331Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,278.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
