submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:18:14.568Z,2026-05-13T16:18:14.702Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,121.83682710870777,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:18:13.527Z,2026-05-13T16:18:14.799Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1151.3094097951723,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.728Z,2026-05-13T16:18:14.838Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1000.4816498116066,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.688Z,2026-05-13T16:18:14.841Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,134.03236022377376,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T16:18:14.728Z,2026-05-13T16:18:14.868Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.68964363913568,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.888Z,2026-05-13T16:18:14.933Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.085944419467026,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:14.768Z,2026-05-13T16:18:14.992Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,196.64269424507344,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.807Z,2026-05-13T16:18:15.016Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,183.30148897873622,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:18:13.768Z,2026-05-13T16:18:15.089Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1198.3200376767256,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.968Z,2026-05-13T16:18:15.125Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,142.9521294876905,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:18:13.928Z,2026-05-13T16:18:15.129Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1085.831281923871,"{""face_detected"":true,""confidence"":0.983}",
2026-05-13T16:18:15.008Z,2026-05-13T16:18:15.139Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.60652971556978,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.048Z,2026-05-13T16:18:15.186Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.84412470465244,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.128Z,2026-05-13T16:18:15.271Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.3265708978121,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:18:15.168Z,2026-05-13T16:18:15.326Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.25551514503312,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.288Z,2026-05-13T16:18:15.326Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.65705637784911,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:14.127Z,2026-05-13T16:18:15.357Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1112.3348890653504,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.088Z,2026-05-13T16:18:15.390Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1179.953488485856,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.247Z,2026-05-13T16:18:15.409Z,237,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,141.51182699660814,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.328Z,2026-05-13T16:18:15.448Z,240,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,104.77328730548909,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.448Z,2026-05-13T16:18:15.578Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,113.72824560497921,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.487Z,2026-05-13T16:18:15.618Z,242,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,114.4308679428397,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.407Z,2026-05-13T16:18:15.653Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,224.74933650698168,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T16:18:14.288Z,2026-05-13T16:18:15.681Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1265.8226589291153,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.448Z,2026-05-13T16:18:15.702Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1135.5990591317675,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:18:15.568Z,2026-05-13T16:18:15.714Z,251,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.61235624768946,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.607Z,2026-05-13T16:18:15.758Z,252,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.65745668242033,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:18:15.727Z,2026-05-13T16:18:15.794Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.5018180855571,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:18:15.648Z,2026-05-13T16:18:15.871Z,255,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,195.67035746646155,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:18:15.688Z,2026-05-13T16:18:15.895Z,255,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,181.44717278491336,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.648Z,2026-05-13T16:18:15.978Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1206.3835647262663,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.608Z,2026-05-13T16:18:15.986Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1251.6297328747355,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.848Z,2026-05-13T16:18:16.013Z,260,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,144.4168116029972,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.887Z,2026-05-13T16:18:16.033Z,260,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.78820312327151,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.927Z,2026-05-13T16:18:16.161Z,266,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,205.04315269546524,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.968Z,2026-05-13T16:18:16.176Z,267,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,182.59505155819153,"{""face_detected"":true,""confidence"":0.9144}",
2026-05-13T16:18:16.168Z,2026-05-13T16:18:16.262Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.7181868795133,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:14.847Z,2026-05-13T16:18:16.315Z,223,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1335.0298281516705,"{""face_detected"":true,""confidence"":0.9669}",
2026-05-13T16:18:16.088Z,2026-05-13T16:18:16.316Z,270,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,199.82539253437417,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.927Z,2026-05-13T16:18:16.315Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1260.1820484892457,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.128Z,2026-05-13T16:18:16.329Z,270,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,176.76841143725903,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:18:16.407Z,2026-05-13T16:18:16.455Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.89806001076233,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:16.207Z,2026-05-13T16:18:16.483Z,272,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,242.6009429588477,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.248Z,2026-05-13T16:18:16.496Z,272,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,218.05233673781174,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:18:16.488Z,2026-05-13T16:18:16.586Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.64104850929817,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:15.207Z,2026-05-13T16:18:16.634Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1296.6820165404938,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.368Z,2026-05-13T16:18:16.642Z,286,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,240.56089366730677,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.088Z,2026-05-13T16:18:16.644Z,228,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1418.907911861574,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.447Z,2026-05-13T16:18:16.652Z,287,person,0.85,http://face-detect.default.192-168-1-200.sslip.io/detect,200,179.23999924134225,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.648Z,2026-05-13T16:18:16.669Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.56116668409509,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:16.688Z,2026-05-13T16:18:16.785Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.54607148797625,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:16.528Z,2026-05-13T16:18:16.808Z,297,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,246.2383208425166,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.568Z,2026-05-13T16:18:16.814Z,300,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,215.92751279525308,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.527Z,2026-05-13T16:18:16.939Z,247,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1282.9408399484857,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.367Z,2026-05-13T16:18:16.960Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1453.5612944870034,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:18:16.608Z,2026-05-13T16:18:16.975Z,301,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,323.47258282102746,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.728Z,2026-05-13T16:18:16.978Z,309,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,220.1775016121978,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.088Z,2026-05-13T16:18:17.132Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.63661877425216,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:16.847Z,2026-05-13T16:18:17.157Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,272.1718904270778,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.887Z,2026-05-13T16:18:17.157Z,314,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,236.92505335866056,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:15.768Z,2026-05-13T16:18:17.222Z,257,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1322.491728719338,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.168Z,2026-05-13T16:18:17.243Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.22964248956944,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:15.807Z,2026-05-13T16:18:17.259Z,257,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1320.324148378448,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.928Z,2026-05-13T16:18:17.330Z,314,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,355.09453678232006,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.968Z,2026-05-13T16:18:17.331Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,319.9039215496913,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.008Z,2026-05-13T16:18:17.461Z,267,person,0.82,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1321.8320096383443,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:18:17.448Z,2026-05-13T16:18:17.494Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.53892558685583,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:16.048Z,2026-05-13T16:18:17.505Z,270,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1325.602076932101,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.208Z,2026-05-13T16:18:17.515Z,322,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,270.6607021227162,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.128Z,2026-05-13T16:18:17.515Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,341.95483897645516,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.568Z,2026-05-13T16:18:17.664Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.995152004505,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:17.328Z,2026-05-13T16:18:17.686Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,316.15780305383197,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.368Z,2026-05-13T16:18:17.691Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,284.4453597072459,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.327Z,2026-05-13T16:18:17.721Z,285,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1265.7286375700373,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.287Z,2026-05-13T16:18:17.774Z,282,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1353.2357746878843,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.408Z,2026-05-13T16:18:17.853Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,393.42006127893,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T16:18:17.487Z,2026-05-13T16:18:17.856Z,333,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,325.1680141471319,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.768Z,2026-05-13T16:18:17.953Z,312,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1070.3549914766115,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:16.808Z,2026-05-13T16:18:18.021Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1097.1192993637746,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.648Z,2026-05-13T16:18:18.022Z,337,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,329.8984535369861,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.688Z,2026-05-13T16:18:18.022Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,294.50353596659085,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:18.048Z,2026-05-13T16:18:18.092Z,351,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.727192063063846,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:17.008Z,2026-05-13T16:18:18.180Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1058.4292101608105,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.807Z,2026-05-13T16:18:18.207Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,352.8590411392932,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T16:18:17.768Z,2026-05-13T16:18:18.208Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,388.31011834453017,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T16:18:18.168Z,2026-05-13T16:18:18.251Z,355,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,74.96467019762267,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:17.048Z,2026-05-13T16:18:18.310Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1142.7982379959656,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T16:18:17.888Z,2026-05-13T16:18:18.378Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,434.453425172469,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:17.928Z,2026-05-13T16:18:18.380Z,347,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,399.7875729155646,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:18:17.247Z,2026-05-13T16:18:18.422Z,327,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1060.5716252535276,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:18.448Z,2026-05-13T16:18:18.496Z,366,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.894940411385505,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:17.288Z,2026-05-13T16:18:18.559Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1151.3094097951723,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:18:18.208Z,2026-05-13T16:18:18.563Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,312.59100196425624,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:18.088Z,2026-05-13T16:18:18.563Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,420.16416105669094,"{""face_detected"":false,""confidence"":0.0}",
