submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:16:26.873Z,2026-05-13T15:16:27.747Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,874.6,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T15:16:27.094Z,2026-05-13T15:16:27.751Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,656.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.348Z,2026-05-13T15:16:27.753Z,828,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,405.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T15:16:24.708Z,2026-05-13T15:16:27.761Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3052.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:24.591Z,2026-05-13T15:16:27.765Z,444,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3174.4,"{""face_detected"":true,""confidence"":0.9878}",
2026-05-13T15:16:27.500Z,2026-05-13T15:16:27.776Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,275.3,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T15:16:26.926Z,2026-05-13T15:16:27.870Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,943.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.602Z,2026-05-13T15:16:27.886Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,284.2,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T15:16:27.754Z,2026-05-13T15:16:27.947Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,193.6,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T15:16:25.984Z,2026-05-13T15:16:27.952Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1967.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.838Z,2026-05-13T15:16:27.952Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2114.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.952Z,2026-05-13T15:16:27.994Z,1026,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.7,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7063}",
2026-05-13T15:16:27.179Z,2026-05-13T15:16:27.994Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,815.0,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2507}",
2026-05-13T15:16:27.101Z,2026-05-13T15:16:28.001Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,899.8,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3804}",
2026-05-13T15:16:24.125Z,2026-05-13T15:16:28.013Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3888.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.001Z,2026-05-13T15:16:28.049Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.317Z,2026-05-13T15:16:28.091Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,774.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.963Z,2026-05-13T15:16:28.108Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4144.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.049Z,2026-05-13T15:16:28.144Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.5,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T15:16:27.146Z,2026-05-13T15:16:28.144Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,997.9,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5478}",
2026-05-13T15:16:26.007Z,2026-05-13T15:16:28.160Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2153.8,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:16:25.984Z,2026-05-13T15:16:28.161Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2176.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.108Z,2026-05-13T15:16:28.164Z,1079,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.5,"{""plate_detected"":false,""plate_text"":""0384FVB"",""confidence"":0.1344}",
2026-05-13T15:16:28.144Z,2026-05-13T15:16:28.180Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.161Z,2026-05-13T15:16:28.210Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.332Z,2026-05-13T15:16:28.251Z,822,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,918.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.562Z,2026-05-13T15:16:28.263Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,701.6,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1802}",
2026-05-13T15:16:28.161Z,2026-05-13T15:16:28.294Z,1094,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,133.4,"{""plate_detected"":false,""plate_text"":""4384Ev8"",""confidence"":0.1251}",
2026-05-13T15:16:28.164Z,2026-05-13T15:16:28.332Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,168.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.332Z,2026-05-13T15:16:28.371Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.243Z,2026-05-13T15:16:28.377Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2133.6,"{""face_detected"":true,""confidence"":0.926}",
2026-05-13T15:16:26.194Z,2026-05-13T15:16:28.379Z,588,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2184.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.870Z,2026-05-13T15:16:28.412Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,542.5,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1308}",
2026-05-13T15:16:27.660Z,2026-05-13T15:16:28.430Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,769.8,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7473}",
2026-05-13T15:16:24.497Z,2026-05-13T15:16:28.452Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3954.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.953Z,2026-05-13T15:16:28.504Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,551.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.392Z,2026-05-13T15:16:28.548Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2156.3,"{""face_detected"":true,""confidence"":0.9881}",
2026-05-13T15:16:26.255Z,2026-05-13T15:16:28.548Z,603,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2293.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.947Z,2026-05-13T15:16:28.568Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,621.0,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8165}",
2026-05-13T15:16:24.409Z,2026-05-13T15:16:28.571Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4161.8,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:16:28.548Z,2026-05-13T15:16:28.573Z,1125,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.013Z,2026-05-13T15:16:28.591Z,1049,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,578.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.144Z,2026-05-13T15:16:28.704Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,559.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.644Z,2026-05-13T15:16:28.722Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2077.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.203Z,2026-05-13T15:16:28.722Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1519.3,"{""face_detected"":true,""confidence"":0.928}",
2026-05-13T15:16:27.994Z,2026-05-13T15:16:28.738Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,743.3,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.1915}",
2026-05-13T15:16:28.722Z,2026-05-13T15:16:28.748Z,1139,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.091Z,2026-05-13T15:16:28.847Z,1064,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,755.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.203Z,2026-05-13T15:16:28.894Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1690.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.345Z,2026-05-13T15:16:28.895Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1549.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.247Z,2026-05-13T15:16:28.894Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3647.5,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:16:28.263Z,2026-05-13T15:16:28.897Z,1109,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,633.7,"{""plate_detected"":false,""plate_text"":""438'FvbI"",""confidence"":0.1084}",
2026-05-13T15:16:28.899Z,2026-05-13T15:16:28.924Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.295Z,2026-05-13T15:16:28.930Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,635.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.452Z,2026-05-13T15:16:29.003Z,1124,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,551.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.658Z,2026-05-13T15:16:29.031Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3372.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.504Z,2026-05-13T15:16:29.040Z,1124,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,536.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.461Z,2026-05-13T15:16:29.067Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1605.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.463Z,2026-05-13T15:16:29.070Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1607.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.704Z,2026-05-13T15:16:29.100Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,395.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.723Z,2026-05-13T15:16:29.146Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,423.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.100Z,2026-05-13T15:16:29.149Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.894Z,2026-05-13T15:16:29.218Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,324.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.530Z,2026-05-13T15:16:29.254Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1724.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.538Z,2026-05-13T15:16:29.255Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1717.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.067Z,2026-05-13T15:16:29.319Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,252.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:28.895Z,2026-05-13T15:16:29.344Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,449.2,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T15:16:26.053Z,2026-05-13T15:16:29.361Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3308.1,"{""face_detected"":true,""confidence"":0.9895}",
2026-05-13T15:16:29.344Z,2026-05-13T15:16:29.390Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.255Z,2026-05-13T15:16:29.418Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,163.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.579Z,2026-05-13T15:16:29.439Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1860.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.549Z,2026-05-13T15:16:29.440Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1890.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.070Z,2026-05-13T15:16:29.455Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,384.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.089Z,2026-05-13T15:16:29.507Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3418.3,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T15:16:29.418Z,2026-05-13T15:16:29.523Z,1193,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,104.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.523Z,2026-05-13T15:16:29.570Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.320Z,2026-05-13T15:16:29.588Z,1184,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,268.0,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0951}",
2026-05-13T15:16:27.657Z,2026-05-13T15:16:29.623Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1966.2,"{""face_detected"":true,""confidence"":0.9808}",
2026-05-13T15:16:27.636Z,2026-05-13T15:16:29.623Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1987.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.507Z,2026-05-13T15:16:29.692Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,185.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.693Z,2026-05-13T15:16:29.737Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:29.623Z,2026-05-13T15:16:29.747Z,1208,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,123.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.450Z,2026-05-13T15:16:29.780Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3329.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.623Z,2026-05-13T15:16:29.784Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,160.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.747Z,2026-05-13T15:16:29.808Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2060.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.751Z,2026-05-13T15:16:29.808Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2057.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.465Z,2026-05-13T15:16:29.860Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3394.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.808Z,2026-05-13T15:16:29.891Z,1229,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,82.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.776Z,2026-05-13T15:16:29.980Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2204.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.765Z,2026-05-13T15:16:29.980Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2215.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:29.860Z,2026-05-13T15:16:30.017Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,156.4,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0624}",
2026-05-13T15:16:27.387Z,2026-05-13T15:16:30.101Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2713.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.425Z,2026-05-13T15:16:30.137Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2712.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.887Z,2026-05-13T15:16:30.154Z,1003,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.995Z,2026-05-13T15:16:30.154Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2159.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:30.137Z,2026-05-13T15:16:30.159Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:30.154Z,2026-05-13T15:16:30.279Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,125.3,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1356}",
2026-05-13T15:16:28.251Z,2026-05-13T15:16:30.324Z,1108,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2073.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:28.210Z,2026-05-13T15:16:30.324Z,1100,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2114.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.547Z,2026-05-13T15:16:30.366Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2819.5,"{""face_detected"":false,""confidence"":0.0}",
