submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:03:24.196Z,2026-05-13T16:03:26.995Z,314,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2617.7720232687398,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.986Z,2026-05-13T16:03:27.028Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.45928217585794,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:24.713Z,2026-05-13T16:03:27.107Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2223.330975344659,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T16:03:24.741Z,2026-05-13T16:03:27.107Z,333,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2195.852632808064,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.107Z,2026-05-13T16:03:27.134Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.348165212632587,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T16:03:24.914Z,2026-05-13T16:03:27.282Z,337,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2197.4056398008947,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.882Z,2026-05-13T16:03:27.282Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2228.4793321239267,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.134Z,2026-05-13T16:03:27.314Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,163.75885184136266,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:03:24.370Z,2026-05-13T16:03:27.332Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2778.374351470767,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T16:03:24.246Z,2026-05-13T16:03:27.334Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2902.795298236841,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.332Z,2026-05-13T16:03:27.379Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.62621022842027,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:25.032Z,2026-05-13T16:03:27.466Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2262.106526370803,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.041Z,2026-05-13T16:03:27.467Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2253.8427641109483,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T16:03:25.196Z,2026-05-13T16:03:27.636Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2267.551859241206,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.201Z,2026-05-13T16:03:27.638Z,347,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2264.245672360194,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:03:27.467Z,2026-05-13T16:03:27.643Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,160.53282195246322,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:03:24.677Z,2026-05-13T16:03:27.651Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2790.2811204261575,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.540Z,2026-05-13T16:03:27.670Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2943.8416181056054,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:03:27.636Z,2026-05-13T16:03:27.705Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,61.95578151635969,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:03:25.317Z,2026-05-13T16:03:27.813Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2322.144603176064,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.367Z,2026-05-13T16:03:27.814Z,350,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2273.776039301907,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.814Z,2026-05-13T16:03:27.937Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,111.57681277363554,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:03:24.950Z,2026-05-13T16:03:27.951Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2817.4509739012883,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.770Z,2026-05-13T16:03:27.979Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3022.2712599259003,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.937Z,2026-05-13T16:03:27.994Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,51.96624548217984,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8806}",
2026-05-13T16:03:25.566Z,2026-05-13T16:03:27.997Z,359,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2259.18970106196,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.541Z,2026-05-13T16:03:27.999Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2285.351787452193,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:27.951Z,2026-05-13T16:03:28.018Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.95666405601767,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3873}",
2026-05-13T16:03:27.994Z,2026-05-13T16:03:28.152Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.59572017365852,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T16:03:27.997Z,2026-05-13T16:03:28.183Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,169.47687391941264,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T16:03:25.645Z,2026-05-13T16:03:28.188Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2368.232449756065,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:03:25.616Z,2026-05-13T16:03:28.192Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2399.6373767597806,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T16:03:27.999Z,2026-05-13T16:03:28.197Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,180.46366375992525,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T16:03:25.142Z,2026-05-13T16:03:28.299Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2970.3015422037865,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.152Z,2026-05-13T16:03:28.309Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,142.21666554988207,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9368}",
2026-05-13T16:03:25.070Z,2026-05-13T16:03:28.338Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3080.5227325660053,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T16:03:28.018Z,2026-05-13T16:03:28.345Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,300.5176764901458,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T16:03:25.868Z,2026-05-13T16:03:28.376Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2333.734638733353,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.872Z,2026-05-13T16:03:28.382Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2335.5854615791745,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.197Z,2026-05-13T16:03:28.389Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,174.55286881828965,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T16:03:28.183Z,2026-05-13T16:03:28.537Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,326.1357306828048,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T16:03:25.991Z,2026-05-13T16:03:28.554Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2388.418558479483,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.896Z,2026-05-13T16:03:28.559Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2485.488194543292,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.188Z,2026-05-13T16:03:28.571Z,468,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,353.2363586522306,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T16:03:25.392Z,2026-05-13T16:03:28.639Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3059.4503744758513,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.376Z,2026-05-13T16:03:28.646Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,246.88881783236772,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5845}",
2026-05-13T16:03:25.369Z,2026-05-13T16:03:28.675Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3117.046559486357,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.192Z,2026-05-13T16:03:28.687Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,459.6988284295017,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:28.309Z,2026-05-13T16:03:28.739Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,397.71723653213775,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9948}",
2026-05-13T16:03:26.095Z,2026-05-13T16:03:28.741Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2468.479957834733,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.136Z,2026-05-13T16:03:28.742Z,381,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2428.625320862845,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.389Z,2026-05-13T16:03:28.760Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,342.6882191323789,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6488}",
2026-05-13T16:03:28.299Z,2026-05-13T16:03:28.833Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,496.3082986655619,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9086}",
2026-05-13T16:03:28.559Z,2026-05-13T16:03:28.860Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,276.37262805428225,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T16:03:28.345Z,2026-05-13T16:03:28.939Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,553.8315336216469,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9403}",
2026-05-13T16:03:26.411Z,2026-05-13T16:03:28.939Z,389,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2354.0984075612155,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.381Z,2026-05-13T16:03:28.941Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2384.0294228346975,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.382Z,2026-05-13T16:03:28.959Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,537.6290975776417,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2761}",
2026-05-13T16:03:25.712Z,2026-05-13T16:03:28.984Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3084.0850211223524,"{""face_detected"":true,""confidence"":0.9397}",
2026-05-13T16:03:25.712Z,2026-05-13T16:03:29.021Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3121.0071545781298,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.338Z,2026-05-13T16:03:29.090Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,706.1587330039961,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T16:03:28.646Z,2026-05-13T16:03:29.127Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,445.71523397580154,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T16:03:26.530Z,2026-05-13T16:03:29.127Z,395,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2421.3032201486176,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.413Z,2026-05-13T16:03:29.130Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2538.1193274785123,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.555Z,2026-05-13T16:03:29.181Z,494,vehicle,0.6,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,585.3360205060686,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:28.675Z,2026-05-13T16:03:29.207Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,494.87608531593156,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T16:03:28.739Z,2026-05-13T16:03:29.312Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,533.8930334513311,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1048}",
2026-05-13T16:03:26.709Z,2026-05-13T16:03:29.319Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2433.800380788372,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.686Z,2026-05-13T16:03:29.324Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2460.5646457905573,"{""face_detected"":true,""confidence"":0.9864}",
2026-05-13T16:03:26.067Z,2026-05-13T16:03:29.325Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3070.035051320128,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:03:26.071Z,2026-05-13T16:03:29.364Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3104.3744527490244,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.571Z,2026-05-13T16:03:29.380Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,760.9484262089302,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T16:03:28.742Z,2026-05-13T16:03:29.489Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,701.2136617502399,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T16:03:26.813Z,2026-05-13T16:03:29.507Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2514.9263870664613,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.742Z,2026-05-13T16:03:29.507Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,719.6444443853135,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:26.761Z,2026-05-13T16:03:29.513Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2571.8050542709757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.833Z,2026-05-13T16:03:29.524Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,647.214177740228,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:28.940Z,2026-05-13T16:03:29.570Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,588.7022398261286,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T16:03:26.237Z,2026-05-13T16:03:29.634Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3208.206837596754,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.941Z,2026-05-13T16:03:29.637Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,651.6582892369231,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8641}",
2026-05-13T16:03:28.639Z,2026-05-13T16:03:29.659Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,968.1283100191765,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T16:03:26.361Z,2026-05-13T16:03:29.674Z,388,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3124.9680163058238,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:28.984Z,2026-05-13T16:03:29.675Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,647.214177740228,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:27.028Z,2026-05-13T16:03:29.724Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2516.5896060485265,"{""face_detected"":true,""confidence"":0.9871}",
2026-05-13T16:03:26.995Z,2026-05-13T16:03:29.724Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2549.965170119517,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:29.021Z,2026-05-13T16:03:29.728Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,662.6778180767685,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9866}",
2026-05-13T16:03:29.090Z,2026-05-13T16:03:29.745Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,612.1929745300004,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:29.127Z,2026-05-13T16:03:29.767Z,558,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,598.3246694189502,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:28.688Z,2026-05-13T16:03:29.774Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1033.6457154916511,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8996}",
2026-05-13T16:03:29.130Z,2026-05-13T16:03:29.877Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,701.601453362784,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
