submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:37:16.186Z,2026-05-13T16:37:17.883Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1553.0440507952828,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.883Z,2026-05-13T16:37:17.908Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.180014980296498,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.568Z,2026-05-13T16:37:17.920Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,323.7868460400443,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.755Z,2026-05-13T16:37:18.015Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,238.7890781318603,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.317Z,2026-05-13T16:37:18.056Z,982,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1592.255322801903,"{""face_detected"":true,""confidence"":0.9749}",
2026-05-13T16:37:16.239Z,2026-05-13T16:37:18.056Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1666.8336160073698,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.826Z,2026-05-13T16:37:18.106Z,1208,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,257.140847073244,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.106Z,2026-05-13T16:37:18.152Z,1229,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.26713306568438,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.883Z,2026-05-13T16:37:18.161Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,254.80977016743034,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.980Z,2026-05-13T16:37:18.162Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2017.8940265265887,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.958Z,2026-05-13T16:37:18.171Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2047.6525373773027,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.355Z,2026-05-13T16:37:18.240Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1731.7473941840829,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.330Z,2026-05-13T16:37:18.240Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1756.1630668862485,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.152Z,2026-05-13T16:37:18.241Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.43043796969341,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0624}",
2026-05-13T16:37:18.241Z,2026-05-13T16:37:18.266Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.909048850317806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.266Z,2026-05-13T16:37:18.387Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,110.20382219888889,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1356}",
2026-05-13T16:37:16.796Z,2026-05-13T16:37:18.414Z,1100,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1477.1637683556673,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.705Z,2026-05-13T16:37:18.415Z,1096,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1564.2686944633915,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.074Z,2026-05-13T16:37:18.491Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2245.3864082015107,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.101Z,2026-05-13T16:37:18.499Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2227.410747502177,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.843Z,2026-05-13T16:37:18.586Z,1108,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1596.6367677040246,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.862Z,2026-05-13T16:37:18.587Z,1113,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1578.63920138922,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.587Z,2026-05-13T16:37:18.639Z,1259,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.33989028940742,"{""plate_detected"":false,""plate_text"":""LBLad"",""confidence"":0.0335}",
2026-05-13T16:37:16.925Z,2026-05-13T16:37:18.761Z,1118,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1685.4611379917328,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.925Z,2026-05-13T16:37:18.762Z,1122,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1685.4611379917328,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.762Z,2026-05-13T16:37:18.786Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.639Z,2026-05-13T16:37:18.790Z,1260,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,136.88673536981204,"{""plate_detected"":true,""plate_text"":""JZ3A"",""confidence"":0.6487}",
2026-05-13T16:37:16.223Z,2026-05-13T16:37:18.819Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.5461077234663,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.234Z,2026-05-13T16:37:18.827Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2416.032105963189,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.827Z,2026-05-13T16:37:18.873Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.99193858519648,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.819Z,2026-05-13T16:37:18.903Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.05747125852066,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T16:37:17.049Z,2026-05-13T16:37:18.947Z,1128,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1744.766589815312,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.049Z,2026-05-13T16:37:18.947Z,1131,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1744.6708395766584,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.903Z,2026-05-13T16:37:18.999Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.7214966333757,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.106Z,2026-05-13T16:37:19.120Z,1133,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1855.5607805832472,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.261Z,2026-05-13T16:37:19.120Z,1148,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1706.8737508844144,"{""face_detected"":true,""confidence"":0.9406}",
2026-05-13T16:37:16.503Z,2026-05-13T16:37:19.153Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2471.9983474054293,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.434Z,2026-05-13T16:37:19.156Z,1003,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2543.503407467577,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.253Z,2026-05-13T16:37:19.292Z,1143,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1879.5944953214096,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.262Z,2026-05-13T16:37:19.293Z,1151,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1872.0940157909963,"{""face_detected"":true,""confidence"":0.9529}",
2026-05-13T16:37:19.292Z,2026-05-13T16:37:19.336Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.183771471682235,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T16:37:19.336Z,2026-05-13T16:37:19.432Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.72495292055443,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.340Z,2026-05-13T16:37:19.466Z,1162,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1963.3723531320902,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.338Z,2026-05-13T16:37:19.466Z,1159,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1966.2650767256555,"{""face_detected"":true,""confidence"":0.9455}",
2026-05-13T16:37:16.889Z,2026-05-13T16:37:19.481Z,1113,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2415.9344990526233,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.925Z,2026-05-13T16:37:19.485Z,1118,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2384.4195491235514,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:19.467Z,2026-05-13T16:37:19.491Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.72841126985242,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.369Z,2026-05-13T16:37:19.640Z,1166,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2103.373397776816,"{""face_detected"":true,""confidence"":0.9547}",
2026-05-13T16:37:17.375Z,2026-05-13T16:37:19.640Z,1167,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2097.7586171226676,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.059Z,2026-05-13T16:37:19.783Z,1132,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2544.482401699802,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.092Z,2026-05-13T16:37:19.786Z,1133,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2514.8285526342215,"{""face_detected"":true,""confidence"":0.9913}",
2026-05-13T16:37:17.483Z,2026-05-13T16:37:19.813Z,1173,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2160.636301304104,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.529Z,2026-05-13T16:37:19.813Z,1182,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2116.542567456294,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:19.813Z,2026-05-13T16:37:19.909Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.17421859193729,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:19.909Z,2026-05-13T16:37:19.994Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.05936058504422,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T16:37:17.648Z,2026-05-13T16:37:20.000Z,1188,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2181.8784938996464,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.653Z,2026-05-13T16:37:20.000Z,1193,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2177.706684198748,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.001Z,2026-05-13T16:37:20.098Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.7285555781725,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.292Z,2026-05-13T16:37:20.147Z,1155,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2672.6201910200475,"{""face_detected"":true,""confidence"":0.9629}",
2026-05-13T16:37:17.334Z,2026-05-13T16:37:20.147Z,1158,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2631.7967695377474,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.775Z,2026-05-13T16:37:20.174Z,1203,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2227.702176674035,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.736Z,2026-05-13T16:37:20.174Z,1199,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2265.6070090365433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.908Z,2026-05-13T16:37:20.346Z,1216,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2265.7042492135147,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.805Z,2026-05-13T16:37:20.346Z,1204,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2365.7951929284977,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.499Z,2026-05-13T16:37:20.451Z,1174,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2768.437831269873,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.502Z,2026-05-13T16:37:20.452Z,1178,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2766.3720730091163,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.452Z,2026-05-13T16:37:20.503Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.798502269965255,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.056Z,2026-05-13T16:37:20.530Z,1225,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2300.5319390725026,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.056Z,2026-05-13T16:37:20.530Z,1224,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2300.921251311097,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.452Z,2026-05-13T16:37:20.546Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.26218547625106,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0808}",
2026-05-13T16:37:20.530Z,2026-05-13T16:37:20.554Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.45746466104484,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.162Z,2026-05-13T16:37:20.703Z,1233,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2366.0876559955714,"{""face_detected"":true,""confidence"":0.9565}",
2026-05-13T16:37:18.240Z,2026-05-13T16:37:20.704Z,1236,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2290.3138791712086,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.554Z,2026-05-13T16:37:20.710Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,141.38935574107302,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1681}",
2026-05-13T16:37:20.704Z,2026-05-13T16:37:20.729Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.360665571613946,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:20.704Z,2026-05-13T16:37:20.806Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,92.7444266610971,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.700Z,2026-05-13T16:37:20.828Z,1198,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2941.3740018616695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.724Z,2026-05-13T16:37:20.828Z,1199,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2918.2826205603874,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.828Z,2026-05-13T16:37:20.875Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.44498339849444,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:18.387Z,2026-05-13T16:37:20.889Z,1246,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2327.5983159498073,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.241Z,2026-05-13T16:37:20.889Z,1237,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2470.434582816651,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:20.889Z,2026-05-13T16:37:20.915Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.35433679083854,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:20.889Z,2026-05-13T16:37:21.015Z,1349,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,113.95729080746572,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1322}",
2026-05-13T16:37:18.491Z,2026-05-13T16:37:21.063Z,1251,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2396.027509130745,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.499Z,2026-05-13T16:37:21.064Z,1255,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2388.711184284106,"{""face_detected"":true,""confidence"":0.9702}",
2026-05-13T16:37:21.015Z,2026-05-13T16:37:21.114Z,1361,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.64104850929817,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:21.064Z,2026-05-13T16:37:21.130Z,1364,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.95666405601767,"{""plate_detected"":false,""plate_text"":""Penetn"",""confidence"":0.0011}",
2026-05-13T16:37:21.114Z,2026-05-13T16:37:21.169Z,1376,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,49.516589762058,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:21.064Z,2026-05-13T16:37:21.201Z,1368,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,124.95437301499518,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:21.169Z,2026-05-13T16:37:21.215Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.173152693616245,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.920Z,2026-05-13T16:37:21.219Z,1218,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3111.205169465292,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:18.015Z,2026-05-13T16:37:21.220Z,1222,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.922116633364,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:21.130Z,2026-05-13T16:37:21.238Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,97.67617768811402,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:21.219Z,2026-05-13T16:37:21.267Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.16992123498052,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
